student_id,course_id,allocated,rank_received
2,38,1,
2,44,1,
3,49,1,
3,4,1,
3,7,1,
6,38,1,
6,43,1,
9,50,1,
9,51,1,
10,37,1,
10,46,1,
10,44,1,
10,32,1,
11,23,1,
11,21,1,
11,22,1,
12,33,1,
12,34,1,
14,30,1,
14,45,1,
14,48,1,
15,31,1,
15,49,1,
17,11,1,
17,48,1,
17,50,1,
17,49,1,
18,49,1,
18,46,1,
19,37,1,
19,44,1,
19,48,1,
19,51,1,
20,44,1,
20,49,1,
21,48,1,
21,37,1,
21,49,1,
22,50,1,
22,47,1,
27,42,1,
27,41,1,
27,51,1,
27,49,1,
29,50,1,
29,14,1,
29,51,1,
30,48,1,
30,46,1,
30,49,1,
30,44,1,
31,48,1,
31,11,1,
31,44,1,
34,42,1,
34,44,1,
35,25,1,
35,51,1,
36,32,1,
36,48,1,
36,51,1,
37,51,1,
37,29,1,
40,47,1,
40,18,1,
41,16,1,
41,51,1,
41,20,1,
41,49,1,
45,44,1,
45,36,1,
45,47,1,
48,9,1,
48,14,1,
54,4,1,
54,2,1,
54,45,1,
54,50,1,
58,44,1,
58,48,1,
59,34,1,
59,45,1,
60,48,1,
60,51,1,
60,49,1,
60,21,1,
64,48,1,
64,45,1,
64,22,1,
64,49,1,
65,18,1,
65,50,1,
65,16,1,
67,29,1,
67,46,1,
68,50,1,
68,3,1,
68,45,1,
70,10,1,
70,50,1,
70,49,1,
76,44,1,
76,50,1,
76,18,1,
76,16,1,
77,8,1,
77,3,1,
79,47,1,
79,29,1,
82,49,1,
82,47,1,
82,26,1,
82,25,1,
83,39,1,
83,38,1,
83,46,1,
83,51,1,
84,26,1,
84,24,1,
86,23,1,
86,21,1,
88,51,1,
88,44,1,
88,49,1,
88,50,1,
90,48,1,
90,50,1,
90,49,1,
94,50,1,
94,16,1,
94,18,1,
94,47,1,
95,39,1,
95,47,1,
95,43,1,
95,44,1,
98,48,1,
98,43,1,
98,40,1,
99,44,1,
99,18,1,
102,47,1,
102,13,1,
104,32,1,
104,50,1,
104,34,1,
104,47,1,
105,48,1,
105,44,1,
105,21,1,
105,45,1,
107,51,1,
107,11,1,
109,34,1,
109,51,1,
110,50,1,
110,37,1,
111,49,1,
111,47,1,
111,50,1,
111,30,1,
112,38,1,
112,44,1,
112,45,1,
112,43,1,
114,44,1,
114,51,1,
116,26,1,
116,44,1,
116,49,1,
119,48,1,
119,11,1,
121,50,1,
121,44,1,
121,49,1,
122,44,1,
122,45,1,
124,1,1,
124,51,1,
128,18,1,
128,46,1,
128,50,1,
128,48,1,
129,35,1,
129,47,1,
129,45,1,
130,50,1,
130,51,1,
131,3,1,
131,48,1,
132,47,1,
132,12,1,
132,51,1,
132,44,1,
134,51,1,
134,27,1,
134,11,1,
136,17,1,
136,45,1,
137,45,1,
137,50,1,
139,51,1,
139,33,1,
141,48,1,
141,27,1,
141,49,1,
141,51,1,
145,22,1,
145,49,1,
147,50,1,
147,9,1,
147,44,1,
148,29,1,
148,45,1,
150,49,1,
150,21,1,
150,48,1,
150,26,1,
153,42,1,
153,50,1,
154,12,1,
154,50,1,
155,1,1,
155,7,1,
158,30,1,
158,45,1,
163,50,1,
163,47,1,
163,2,1,
164,51,1,
164,46,1,
164,45,1,
164,31,1,
166,42,1,
166,39,1,
168,44,1,
168,13,1,
169,29,1,
169,47,1,
169,11,1,
169,45,1,
170,38,1,
170,44,1,
171,50,1,
171,45,1,
171,44,1,
172,47,1,
172,37,1,
172,48,1,
173,50,1,
173,25,1,
173,24,1,
173,44,1,
174,49,1,
174,51,1,
174,21,1,
174,23,1,
176,45,1,
176,48,1,
176,39,1,
176,47,1,
177,10,1,
177,46,1,
177,45,1,
177,13,1,
180,50,1,
180,42,1,
180,46,1,
181,51,1,
181,35,1,
181,49,1,
183,8,1,
183,2,1,
183,45,1,
183,6,1,
