course_id,code,name,faculty_id,department_id,capacity,difficulty_score,instructor_effect_score
1,TIP100,Ders Kurulları 1,1,1,50,,
2,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,50,,
3,TIPSEC2,Toplum ve Kültürü Anlamak,1,1,50,,
4,TIP200,Ders Kurulları 2,1,1,50,,
5,TIP201,Mesleki İngilizce,1,1,50,,
6,TIP300,Ders Kurulları 3,1,1,50,,
7,TIP401,Dahiliye (İç Hastalıkları),1,1,50,,
8,TIP402,Genel Cerrahi,1,1,50,,
9,TIP403,Çocuk Sağlığı ve Hastalıkları,1,1,50,,
10,TIP404,Kadın Hastalıkları ve Doğum,1,1,50,,
11,TIP408,Kardiyoloji,1,1,50,,
12,TIP406,Adli Tıp,1,1,50,,
13,TIP501,Anesteziyoloji ve Reanimasyon,1,1,50,,
14,TIP502,Beyin ve Sinir Cerrahisi,1,1,50,,
15,TIP503,Dermatoloji,1,1,50,,
16,TIP504,Enfeksiyon Hastalıkları,1,1,50,,
17,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,50,,
18,TIP506,Göğüs Hastalıkları,1,1,50,,
19,TIP507,Göz Hastalıkları,1,1,50,,
20,TIP508,Psikiyatri,1,1,50,,
21,TIP509,Radyoloji,1,1,50,,
22,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,1,1,50,,
23,TIPSEC6,Radyasyon Onkolojisi,1,1,50,,
24,TIP601,Acil Tıp (İntörn),1,1,50,,
25,TIP602,Halk Sağlığı (İntörn),1,1,50,,
26,TIP603,Aile Hekimliği (İntörn),1,1,50,,
27,TIP407,Kalp Damar Cerrahisi,1,1,50,,
29,OZD061,Girisimcilik,1,1,50,,
30,OZD063,Toplum Projesi,1,1,50,,
31,OZD065,Yabancı Dil (İngilizce),1,1,50,,
32,OZD067,Kariyer Planlama,1,1,50,,
33,TIP607,Kardiyoloji (İntörn),1,1,50,,
34,TIP609,Klinik Farmakoloji,1,1,50,,
35,TIP610,Ileri Fizyoloji,1,1,50,,
36,BMB101,Bilgisayar Mühendisliğine Giriş,2,2,50,,
37,BMB104,Bilgisayar Programlama - II,2,2,50,,
38,FIZ101,Fizik - I,2,2,50,,
39,BMB102,Bilgisayar Programlama - I,2,2,50,,
40,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,50,,
41,BMB205,Mantıksal Devre Tasarımı,2,2,50,,
42,MAT201,Ayrık Matematik,2,2,50,,
43,MAT102,Matematik - II,2,2,50,,
44,BMB211,Bilgisayar Programlama - II,2,2,50,,
45,BMB212,Mesleki İngilizce,2,2,50,,
46,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,50,,
47,BMB310,Görsel Programlamaya Giriş,2,2,50,,
48,BMB201,Veri Yapıları ve Algoritma,2,2,50,,
49,BMB312,Web ve İnternet Teknolojileri,2,2,50,,
50,END318,Lineer Cebir,2,4,50,,
51,END412,Diferansiyel Denklemler,2,4,50,,
52,BMB408,Mantıksal Devre Tasarımı,2,2,50,,
53,BMB202,Yazılım Mühendisliği,2,2,50,,
54,BMB410,Elektroniğe Giriş,2,2,50,,
55,BMB204,Veritabanı Yönetimi,2,2,50,,
56,BMB206,İşletim Sistemleri,2,2,50,,
57,END201,Olasılık ve İstatistik,2,4,50,,
58,BMB504,Otomata Teorisi,2,2,50,,
59,BMB506,Web Tasarımı ve Programlama,2,2,50,,
60,BMB303,Bilgisayar Ağlarına Giriş,2,2,50,,
61,BMB508,Mikro İşlemciler,2,2,50,,
62,BMB301,Nesne Tabanlı Programlama,2,2,50,,
63,BMB510,Bilgisayar Mimarisi,2,2,50,,
64,BMB302,Algoritma Analizi ve Tasarım,2,2,50,,
65,ENDSEC62,Proje Yönetimi,2,4,50,,
66,BMB304,Yapay Zekaya Giriş,2,2,50,,
67,BMB611,Sistem Programlama,2,2,50,,
68,BMB612,İş Sağlığı ve Güvenliği - I,2,2,50,,
69,BMB702,Proje - I,2,2,50,,
70,BMB704,İş Sağlığı ve Güvenliği - II,2,2,50,,
71,BMB802,Proje - II,2,2,50,,
72,END824,Uygulamalı Mühendislik Eğitimi,2,4,50,,
73,OZD021,Atatürk İlkeleri ve İnkılap Tarihi - I,2,2,50,,
74,OZD022,Atatürk İlkeleri ve İnkılap Tarihi - II,2,2,50,,
75,OZD023,Türk Dili - I,2,2,50,,
76,OZD024,Türk Dili - II,2,2,50,,
77,OZD025,Yabancı Dil - I,2,2,50,,
78,OZD026,Yabancı Dil - II,2,2,50,,
79,OZD027,Kariyer Planlama,2,2,50,,
80,BMS002,Girişimcilik ve İş Kurma,2,2,50,,
81,BMS003,Bilişim Teknolojileri Uygulamaları,2,2,50,,
82,OSD012,Medeniyetler ve Küresel Karşılaşmalar,2,2,50,,
83,OSD023,Toplum ve Kültürü Anlamak,2,2,50,,
84,BMS005,Dijital Dönüşüm Teknikleri,2,2,50,,
85,BMS043,Bilişim Hukuku,2,2,50,,
86,END218,Mühendislik Etiği,2,4,50,,
87,END511,Yönetim Bilişim Sistemleri,2,4,50,,
88,BMBSEC31,Blokzincir Teknolojisi,2,2,50,,
89,BMS044,Mühendisler İçin Yönetim,2,2,50,,
90,OSD028,Yapay Zeka ve İnsan,2,2,50,,
91,END120,Enerji Verimliliği ve Uygulamaları,2,4,50,,
92,BMS008,Bilimsel Araştırma Teknikleri,2,2,50,,
93,BMS009,Sistem Yöneticiliği,2,2,50,,
94,END217,Bilgisayar Destekli Çizim,2,4,50,,
95,OSD004,Post-Modern Dönemde Din ve Gençlik,2,2,50,,
96,BMS039,Bilgi Erişim Sistemleri,2,2,50,,
97,BMBSEC51,E-Ticaret,2,2,50,,
98,BMS015,Ağ Güvenliği,2,2,50,,
99,BMS016,Sayısal Kontrol,2,2,50,,
100,BMBSEC52,İnsansız Hava Aracı Teknolojisine Giriş,2,2,50,,
101,BMS018,Fikri ve Sınai Mülkiyet Hakları,2,2,50,,
102,OSD015,Siyaset ve Ekonomiyi Anlamak,2,2,50,,
103,BMS011,İnformasyon Güvenliği ve Kriptoloji,2,2,50,,
104,BMS012,Derleyici Tasarımı,2,2,50,,
105,BMBSEC65,Robotiğe Giriş,2,2,50,,
106,BMBSEC61,Bulut Bilişim Uygulamaları,2,2,50,,
107,BMBSEC63,Oyun Programlama,2,2,50,,
108,BMBSEC64,Metin Madenciliğine Giriş,2,2,50,,
109,BMS068,Bilgisayar Grafiği,2,2,50,,
110,ENDSEC71,Veri Madenciliği,2,4,50,,
111,ENDSEC72,Karar Destek Sistemleri,2,4,50,,
112,BMBSEC71,Mobil Programlama,2,2,50,,
113,BMS021,Python Programlamaya Giriş,2,2,50,,
114,BMS022,MATLAB GUI Uygulamaları,2,2,50,,
115,BMS023,İnsan Bilgisayar Etkileşimi,2,2,50,,
116,BMBSEC77,Python ile Derin Öğrenme,2,2,50,,
117,BMS026,Genetik Algoritma,2,2,50,,
118,BMBSEC72,Makine Öğrenmesi ve Örüntü Tanıma,2,2,50,,
119,EEMSEC74,Görüntü İşleme,2,3,50,,
120,BMS030,Veritabanı Yönetim Sistemi Uygulamaları,2,2,50,,
121,BMS031,Biyoinformatiğe Giriş,2,2,50,,
122,BMS047,Gömülü Sistemler,2,2,50,,
123,BMBSEC79,iOS Programlama,2,2,50,,
124,BMBSEC75,Nesnelerin İnterneti (IoT),2,2,50,,
125,BMS050,Paralel ve Dağıtık Sistemler,2,2,50,,
126,BMS051,Sosyal Ağ Analizi,2,2,50,,
127,BMBSEC73,Doğal Dil İşlemeye Giriş,2,2,50,,
128,BMBSEC74,Büyük Veri,2,2,50,,
129,BMS029,Bilgi Güvenliği,2,2,50,,
134,BMB203,Web ve Internet Teknolojileri,2,2,50,,
147,BMB401,Bitirme Projesi - I,2,2,50,,
148,BMB402,Bitirme Projesi - II,2,2,50,,
165,BMBSEC78,Siber Güvenlik ve Kriptoloji,2,2,50,,
166,MB166,iOS Programlama,2,2,50,,
168,EEM101,Elektrik-Elektronik Mühendisliği Müh. Giriş,2,3,50,,
169,EEM201,Elektrik Devre Temelleri,2,3,50,,
170,EEM202,Devre Analizi - I,2,3,50,,
171,END214,Matematik II,2,4,50,,
172,EEM206,Elektrik-Elektronik Mühendisliği Malzeme Bilimi,2,3,50,,
173,EEM208,Elektrik Devre Temelleri,2,3,50,,
174,EEM210,Bilgisayar Programlama,2,3,50,,
175,EEM301,Elektrik Makinaları - I,2,3,50,,
176,EEM502,Mikroişlemciler,2,3,50,,
177,EEM305,Otomatik Kontrol Sistemleri - I,2,3,50,,
178,EEM307,Haberleşme - I,2,3,50,,
179,EEM602,Elektrik Enerjisi İletim Sistemleri,2,3,50,,
180,EEM304,Endüstriyel Otomasyon,2,3,50,,
181,EEMSEC51,Yenilenebilir Enerji Kaynakları,2,3,50,,
182,EEMSEC71,Gömülü Sistemler - I,2,3,50,,
183,EEMSEC72,Robotik,2,3,50,,
184,EEMSEC73,Yapay Zeka ve Uygulamaları,2,3,50,,
186,EEMSEC75,Biyomedikal Enstrümantasyon,2,3,50,,
187,END116,Matematik I,2,4,50,,
188,EEM107,Elektrik-Elektronik Mühendisliği Mühendisliğine Giriş,2,3,50,,
189,END117,Fizik I,2,4,50,,
190,END216,Genel Kimya,2,4,50,,
191,ME191,Matematik II,2,3,50,,
192,ME192,Elektrik-Elektronik Mühendisliği Malzeme Bilimi,2,3,50,,
194,END215,Fizik II,2,4,50,,
195,ME195,Bilgisayar Programlama,2,3,50,,
200,EEM408,Sayısal Devre Laboratuvarı,2,3,50,,
201,EEM410,Yarı İletken Cihazlar,2,3,50,,
202,EEM501,Elektrik Makinaları I,2,3,50,,
204,EEM503,Otomatik Kontrol Sistemleri I,2,3,50,,
205,EEM504,Elektromanyetik Dalga Teorisi,2,3,50,,
206,EEM505,Haberleşme I,2,3,50,,
207,EEM506,Mikroişlemci Laboratuvarı,2,3,50,,
208,EEM507,Kontrol Sistemleri Laboratuvarı,2,3,50,,
209,EEM601,Elektrik Makinaları II,2,3,50,,
211,EEM604,Elektrik Makinaları Laboratuvarı,2,3,50,,
212,EEM605,Haberleşme II,2,3,50,,
213,EEM606,Haberleşme Laboratuvarı,2,3,50,,
214,EEM607,Güç Elektroniği I,2,3,50,,
215,EBE120,İş Sağlığı ve Güvenliği,3,6,50,,
216,EEM614,İş Hukuku,2,3,50,,
217,EEM615,Otomatik Kontrol Sistemleri II,2,3,50,,
218,EEM616,Matlab ile Sayısal Analiz,2,3,50,,
219,EEM619,Elektrik Enerjisi Üretimi ve Yenilenebilir Enerji,2,3,50,,
220,EEM306,Sayısal İşaret İşleme,2,3,50,,
221,EEM401,Elektrik Enerjisi Dağıtımı,2,3,50,,
222,EEM707,Güç Elektroniği II,2,3,50,,
223,END119,Girişimcilik,2,4,50,,
224,EEM720,Kalite Yönetim Sistemleri,2,3,50,,
225,EEM727,Sayısal İşaret İşleme Uygulamaları,2,3,50,,
226,EEM729,Gömülü Sistemler II,2,3,50,,
227,EEM736,Güç Elektroniği Kontrol ve Koruma Sistemleri,2,3,50,,
228,EEM737,Elektrik Makinaları Tasarımı,2,3,50,,
229,EEM738,Dalga Yayılımı ve Haberleşme Bağlantıları,2,3,50,,
230,END721,Bitirme Projesi I,2,4,50,,
231,END823,Bitirme Projesi II,2,4,50,,
233,EEM820,Günlük İngilizce,2,3,50,,
234,EEM821,Mühendislikte Rapor ve Proje Hazırlama,2,3,50,,
235,EEM309,Yüksek Gerilim Tekniği,2,3,50,,
236,EEM311,Bilgisayar Destekli Devre Analizi,2,3,50,,
237,EEM313,Görsel Programlama,2,3,50,,
238,EEM302,Aydınlatma Tekniği,2,3,50,,
239,ME239,Endüstriyel Otomasyon,2,3,50,,
242,EEM403,Mikrodalga Tekniği,2,3,50,,
243,EEM405,Doğrusal Olmayan Kontrol,2,3,50,,
244,EEM407,Özel Elektrik Makinaları,2,3,50,,
245,EEM409,Bilgisayar Destekli Kontrol Sis.,2,3,50,,
246,EEM411,Antenler ve Propagasyon,2,3,50,,
247,EEM413,Haberleşme Elektroniği,2,3,50,,
248,EEM415,Topraklama,2,3,50,,
249,EEM417,Nanoelektronik,2,3,50,,
