student_id,course_id,rank,preference_score
464,49,1,80.0
464,50,2,60.0
464,45,3,40.0
551,26,1,80.0
551,50,2,60.0
551,48,3,40.0
271,42,1,80.0
271,40,2,60.0
271,45,3,40.0
328,2,1,80.0
328,47,2,60.0
328,48,3,40.0
1164,50,1,80.0
1164,48,2,60.0
924,50,1,80.0
924,18,2,60.0
924,48,3,40.0
1278,50,1,80.0
1278,47,2,60.0
1278,45,3,40.0
1203,50,1,80.0
1203,44,2,60.0
1203,48,3,40.0
1316,16,1,80.0
1316,15,2,60.0
1316,51,3,40.0
672,43,1,80.0
672,51,2,60.0
248,38,1,80.0
248,40,2,60.0
1003,50,1,80.0
1003,1,2,60.0
1003,51,3,40.0
1481,47,1,80.0
1481,48,2,60.0
1377,50,1,80.0
1377,23,2,60.0
1377,25,3,40.0
1494,49,1,80.0
1494,11,2,60.0
1494,45,3,40.0
1491,49,1,80.0
1491,36,2,60.0
1491,47,3,40.0
143,30,1,80.0
143,44,2,60.0
143,46,3,40.0
21,33,1,80.0
21,47,2,60.0
21,46,3,40.0
322,17,1,80.0
322,46,2,60.0
322,48,3,40.0
1321,3,1,80.0
1321,51,2,60.0
1390,4,1,80.0
1390,47,2,60.0
1390,46,3,40.0
922,27,1,80.0
922,44,2,60.0
922,46,3,40.0
596,40,1,80.0
596,44,2,60.0
596,46,3,40.0
1464,21,1,80.0
1464,47,2,60.0
1464,51,3,40.0
557,36,1,80.0
557,35,2,60.0
557,45,3,40.0
115,50,1,80.0
115,47,2,60.0
115,44,3,40.0
1265,49,1,80.0
1265,48,2,60.0
650,15,1,80.0
650,19,2,60.0
1251,34,1,80.0
1251,44,2,60.0
1251,48,3,40.0
802,47,1,80.0
802,46,2,60.0
802,48,3,40.0
1262,51,1,80.0
1262,45,2,60.0
1093,1,1,80.0
1093,47,2,60.0
1093,51,3,40.0
479,47,1,80.0
479,9,2,60.0
479,51,3,40.0
1218,14,1,80.0
1218,51,2,60.0
1218,45,3,40.0
202,18,1,80.0
202,17,2,60.0
202,20,3,40.0
136,50,1,80.0
136,17,2,60.0
136,48,3,40.0
1154,33,1,80.0
1154,44,2,60.0
1154,37,3,40.0
150,21,1,80.0
150,49,2,60.0
536,49,1,80.0
536,19,2,60.0
140,50,1,80.0
140,51,2,60.0
140,45,3,40.0
502,18,1,80.0
502,17,2,60.0
770,49,1,80.0
770,51,2,60.0
770,16,3,40.0
651,22,1,80.0
651,50,2,60.0
651,24,3,40.0
186,45,1,80.0
186,12,2,60.0
186,14,3,40.0
1346,18,1,80.0
1346,44,2,60.0
1346,19,3,40.0
458,50,1,80.0
458,51,2,60.0
458,11,3,40.0
586,49,1,80.0
586,27,2,60.0
586,46,3,40.0
693,15,1,80.0
693,44,2,60.0
693,46,3,40.0
1277,44,1,80.0
1277,47,2,60.0
1277,9,3,40.0
428,47,1,80.0
428,48,2,60.0
428,45,3,40.0
1429,23,1,80.0
1429,44,2,60.0
1305,47,1,80.0
1305,35,2,60.0
1305,45,3,40.0
197,44,1,80.0
197,48,2,60.0
839,49,1,80.0
839,51,2,60.0
839,45,3,40.0
541,50,1,80.0
541,30,2,60.0
541,11,3,40.0
678,33,1,80.0
678,50,2,60.0
196,42,1,80.0
196,49,2,60.0
196,47,3,40.0
187,49,1,80.0
187,46,2,60.0
532,17,1,80.0
532,46,2,60.0
532,45,3,40.0
90,49,1,80.0
90,34,2,60.0
90,48,3,40.0
1179,40,1,80.0
1179,48,2,60.0
1455,47,1,80.0
1455,50,2,60.0
1455,18,3,40.0
1023,38,1,80.0
1023,49,2,60.0
1023,47,3,40.0
375,50,1,80.0
375,25,2,60.0
375,48,3,40.0
1193,49,1,80.0
1193,51,2,60.0
1193,45,3,40.0
1482,35,1,80.0
1482,48,2,60.0
1486,36,1,80.0
1486,51,2,60.0
252,49,1,80.0
252,50,2,60.0
252,18,3,40.0
191,47,1,80.0
191,46,2,60.0
191,48,3,40.0
206,22,1,80.0
206,23,2,60.0
206,25,3,40.0
1295,32,1,80.0
1295,34,2,60.0
1295,45,3,40.0
1197,13,1,80.0
1197,12,2,60.0
1197,11,3,40.0
1320,49,1,80.0
1320,50,2,60.0
1320,46,3,40.0
676,47,1,80.0
676,46,2,60.0
593,50,1,80.0
593,46,2,60.0
593,48,3,40.0
254,51,1,80.0
254,48,2,60.0
181,49,1,80.0
181,34,2,60.0
181,37,3,40.0
1048,45,1,80.0
1048,47,2,60.0
1048,26,3,40.0
1495,50,1,80.0
1495,18,2,60.0
1495,51,3,40.0
522,49,1,80.0
522,47,2,60.0
522,51,3,40.0
394,51,1,80.0
394,37,2,60.0
394,45,3,40.0
603,33,1,80.0
603,51,2,60.0
603,35,3,40.0
951,18,1,80.0
951,48,2,60.0
989,42,1,80.0
989,47,2,60.0
989,51,3,40.0
942,51,1,80.0
942,50,2,60.0
942,29,3,40.0
665,49,1,80.0
665,45,2,60.0
1345,51,1,80.0
1345,44,2,60.0
1345,35,3,40.0
24,13,1,80.0
24,11,2,60.0
24,45,3,40.0
121,2,1,80.0
121,44,2,60.0
121,46,3,40.0
1242,38,1,80.0
1242,44,2,60.0
1242,46,3,40.0
1340,2,1,80.0
1340,51,2,60.0
1340,45,3,40.0
487,50,1,80.0
487,46,2,60.0
487,26,3,40.0
1007,5,1,80.0
1007,51,2,60.0
1007,46,3,40.0
684,2,1,80.0
684,44,2,60.0
684,45,3,40.0
1078,50,1,80.0
1078,40,2,60.0
1078,51,3,40.0
1009,45,1,80.0
1009,51,2,60.0
1009,19,3,40.0
282,37,1,80.0
282,47,2,60.0
282,46,3,40.0
1348,1,1,80.0
1348,46,2,60.0
1348,45,3,40.0
26,49,1,80.0
26,24,2,60.0
1382,50,1,80.0
1382,44,2,60.0
1382,20,3,40.0
353,18,1,80.0
353,51,2,60.0
353,45,3,40.0
367,50,1,80.0
367,47,2,60.0
367,45,3,40.0
1343,50,1,80.0
1343,46,2,60.0
176,43,1,80.0
176,38,2,60.0
176,51,3,40.0
363,49,1,80.0
363,47,2,60.0
363,44,3,40.0
471,22,1,80.0
471,49,2,60.0
471,51,3,40.0
1170,43,1,80.0
1170,51,2,60.0
1170,46,3,40.0
1027,49,1,80.0
1027,51,2,60.0
1027,44,3,40.0
379,43,1,80.0
379,40,2,60.0
379,48,3,40.0
1376,30,1,80.0
1376,51,2,60.0
1376,48,3,40.0
1374,47,1,80.0
1374,44,2,60.0
315,44,1,80.0
315,11,2,60.0
72,15,1,80.0
72,47,2,60.0
72,51,3,40.0
1184,42,1,80.0
1184,49,2,60.0
1184,50,3,40.0
940,47,1,80.0
940,37,2,60.0
940,45,3,40.0
446,45,1,80.0
446,51,2,60.0
446,48,3,40.0
1318,38,1,80.0
1318,49,2,60.0
1318,45,3,40.0
1298,44,1,80.0
1298,3,2,60.0
1298,46,3,40.0
48,50,1,80.0
48,9,2,60.0
1417,50,1,80.0
1417,47,2,60.0
1417,45,3,40.0
281,47,1,80.0
281,51,2,60.0
281,45,3,40.0
513,49,1,80.0
513,12,2,60.0
513,14,3,40.0
578,49,1,80.0
578,50,2,60.0
578,51,3,40.0
853,33,1,80.0
853,50,2,60.0
853,35,3,40.0
1159,48,1,80.0
1159,45,2,60.0
622,15,1,80.0
622,46,2,60.0
540,51,1,80.0
540,46,2,60.0
540,45,3,40.0
793,49,1,80.0
793,50,2,60.0
793,46,3,40.0
58,45,1,80.0
58,48,2,60.0
1443,44,1,80.0
1443,35,2,60.0
153,42,1,80.0
153,47,2,60.0
153,46,3,40.0
854,24,1,80.0
854,47,2,60.0
507,51,1,80.0
507,48,2,60.0
526,22,1,80.0
526,50,2,60.0
526,51,3,40.0
1303,15,1,80.0
1303,50,2,60.0
1303,51,3,40.0
504,49,1,80.0
504,51,2,60.0
504,45,3,40.0
879,47,1,80.0
879,29,2,60.0
879,45,3,40.0
905,50,1,80.0
905,40,2,60.0
438,15,1,80.0
438,45,2,60.0
633,43,1,80.0
633,44,2,60.0
633,51,3,40.0
1102,50,1,80.0
1102,36,2,60.0
1102,32,3,40.0
824,1,1,80.0
824,44,2,60.0
824,45,3,40.0
732,40,1,80.0
732,47,2,60.0
732,45,3,40.0
346,47,1,80.0
346,44,2,60.0
346,46,3,40.0
803,44,1,80.0
803,45,2,60.0
9,45,1,80.0
9,50,2,60.0
9,48,3,40.0
1307,15,1,80.0
1307,18,2,60.0
1307,44,3,40.0
956,17,1,80.0
956,46,2,60.0
956,45,3,40.0
1493,50,1,80.0
1493,32,2,60.0
1493,51,3,40.0
1381,47,1,80.0
1381,46,2,60.0
269,50,1,80.0
269,44,2,60.0
269,48,3,40.0
362,33,1,80.0
362,51,2,60.0
933,17,1,80.0
933,18,2,60.0
933,44,3,40.0
809,49,1,80.0
809,18,2,60.0
809,46,3,40.0
1031,4,1,80.0
1031,2,2,60.0
1031,44,3,40.0
470,50,1,80.0
470,44,2,60.0
470,48,3,40.0
17,50,1,80.0
17,51,2,60.0
17,46,3,40.0
299,44,1,80.0
299,46,2,60.0
299,48,3,40.0
966,50,1,80.0
966,44,2,60.0
966,46,3,40.0
218,31,1,80.0
218,47,2,60.0
1213,49,1,80.0
